Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Profit %,Cum. Profit,Run-up,Drawdown
27,Exit,Long Exit,2024-01-10 13:11,5036.00,1,-4.33,,258.39,,
28,Entry,Long Entry,2024-01-10 13:14,5113.09,1,,,,,
28,Exit,Long Exit,2024-01-10 13:56,5112.12,1,-7.33,,251.06,,
29,Entry,Long Entry,2024-01-11 11:22,4906.79,1,,,,,
29,Exit,Long Exit,2024-01-11 11:44,4903.78,1,-17.53,,233.53,,
30,Entry,Long Entry,2024-01-11 12:25,4808.64,1,,,,,
30,Exit,Long Exit,2024-01-11 13:07,4802.29,1,-34.23,,199.30,,
31,Entry,Short Entry,2024-01-11 12:27,4843.43,1,,,,,
31,Exit,Short Exit,2024-01-11 12:32,4815.58,1,136.77,,336.07,,
32,Entry,Short Entry,2024-01-11 13:21,5090.80,1,,,,,
32,Exit,Short Exit,2024-01-11 14:01,5089.53,1,3.87,,339.94,,
33,Entry,Short Entry,2024-01-12 10:32,4948.37,1,,,,,
33,Exit,Short Exit,2024-01-12 11:16,4929.37,1,92.52,,432.46,,
34,Entry,Long Entry,2024-01-12 11:36,5181.16,1,,,,,
34,Exit,Long Exit,2024-01-12 11:50,5179.94,1,-8.58,,423.88,,
35,Entry,Short Entry,2024-01-12 13:04,4865.84,1,,,,,
35,Exit,Short Exit,2024-01-12 13:33,4863.98,1,6.82,,430.70,,
36,Entry,Short Entry,2024-01-12 14:34,5156.67,1,,,,,
36,Exit,Short Exit,2024-01-12 14:59,5162.34,1,-30.83,,399.87,,
37,Entry,Short Entry,2024-01-15 11:07,5064.66,1,,,,,
37,Exit,Short Exit,2024-01-15 11:16,5058.04,1,30.62,,430.49,,
38,Entry,Short Entry,2024-01-15 14:13,4904.98,1,,,,,
38,Exit,Short Exit,2024-01-15 14:38,4880.58,1,119.52,,550.01,,
39,Entry,Short Entry,2024-01-15 14:27,4861.31,1,,,,,
39,Exit,Short Exit,2024-01-15 15:09,4860.16,1,3.27,,553.28,,
40,Entry,Short Entry,2024-01-15 14:28,4878.57,1,,,,,
40,Exit,Short Exit,2024-01-15 14:42,4879.60,1,-7.63,,545.65,,
41,Entry,Long Entry,2024-01-16 11:36,4891.86,1,,,,,
41,Exit,Long Exit,2024-01-16 12:00,4893.37,1,5.07,,550.72,,
42,Entry,Long Entry,2024-01-16 13:53,5002.53,1,,,,,
42,Exit,Long Exit,2024-01-16 14:18,4998.46,1,-22.83,,527.89,,
43,Entry,Short Entry,2024-01-16 14:51,5086.16,1,,,,,
43,Exit,Short Exit,2024-01-16 15:26,5068.86,1,84.02,,611.91,,
44,Entry,Long Entry,2024-01-16 14:59,5171.03,1,,,,,
44,Exit,Long Exit,2024-01-16 15:27,5181.47,1,49.72,,661.63,,
45,Entry,Long Entry,2024-01-17 10:39,5169.92,1,,,,,
45,Exit,Long Exit,2024-01-17 11:04,5169.67,1,-3.73,,657.90,,
46,Entry,Short Entry,2024-01-17 11:30,4842.36,1,,,,,
46,Exit,Short Exit,2024-01-17 12:01,4843.32,1,-7.28,,650.62,,
47,Entry,Short Entry,2024-01-17 12:26,5173.21,1,,,,,
47,Exit,Short Exit,2024-01-17 13:00,5185.09,1,-61.88,,588.74,,
48,Entry,Short Entry,2024-01-17 14:51,4807.13,1,,,,,
48,Exit,Short Exit,2024-01-17 15:12,4807.38,1,-3.73,,585.01,,
49,Entry,Short Entry,2024-01-18 11:15,5147.10,1,,,,,
49,Exit,Short Exit,2024-01-18 11:38,5155.53,1,-44.63,,540.38,,
50,Entry,Long Entry,2024-01-18 11:26,4970.35,1,,,,,
50,Exit,Long Exit,2024-01-18 11:40,4964.84,1,-30.03,,510.35,,
51,Entry,Long Entry,2024-01-18 13:59,4894.66,1,,,,,
51,Exit,Long Exit,2024-01-18 14:42,4892.61,1,-12.73,,497.62,,
52,Entry,Long Entry,2024-01-18 14:08,4826.62,1,,,,,
52,Exit,Long Exit,2024-01-18 14:47,4825.18,1,-9.68,,487.94,,
53,Entry,Short Entry,2024-01-19 10:43,4866.21,1,,,,,
53,Exit,Short Exit,2024-01-19 11:00,4854.24,1,57.37,,545.31,,
54,Entry,Long Entry,2024-01-19 10:57,4808.46,1,,,,,
54,Exit,Long Exit,2024-01-19 11:14,4809.64,1,3.42,,548.73,,
55,Entry,Short Entry,2024-01-19 11:47,5072.29,1,,,,,
55,Exit,Short Exit,2024-01-19 11:59,5065.36,1,32.17,,580.90,,
56,Entry,Short Entry,2024-01-19 14:07,5150.00,1,,,,,
56,Exit,Short Exit,2024-01-19 14:18,5144.53,1,24.87,,605.77,,
57,Entry,Short Entry,2024-01-22 10:13,4966.50,1,,,,,
57,Exit,Short Exit,2024-01-22 10:53,4966.09,1,-0.43,,605.34,,
58,Entry,Short Entry,2024-01-22 10:54,4840.67,1,,,,,
58,Exit,Short Exit,2024-01-22 11:08,4830.97,1,46.02,,651.36,,
59,Entry,Long Entry,2024-01-22 12:27,5137.43,1,,,,,
59,Exit,Long Exit,2024-01-22 12:36,5133.07,1,-24.28,,627.08,,
60,Entry,Short Entry,2024-01-22 12:40,5111.79,1,,,,,
60,Exit,Short Exit,2024-01-22 12:47,5118.70,1,-37.03,,590.05,,
